filename,width,height,class,xmin,ymin,xmax,ymax
Q74p2PPP2p1pNpPkBK2p1q4rb1p2P2p3r1pNP4Bq2_f.png,912,912,p,361,700,435,791
Q74p2PPP2p1pNpPkBK2p1q4rb1p2P2p3r1pNP4Bq2_f.png,912,912,P,20,700,95,791
Q74p2PPP2p1pNpPkBK2p1q4rb1p2P2p3r1pNP4Bq2_f.png,912,912,P,815,586,889,677
Q74p2PPP2p1pNpPkBK2p1q4rb1p2P2p3r1pNP4Bq2_f.png,912,912,P,701,586,776,677
Q74p2PPP2p1pNpPkBK2p1q4rb1p2P2p3r1pNP4Bq2_f.png,912,912,p,361,586,435,677
Q74p2PPP2p1pNpPkBK2p1q4rb1p2P2p3r1pNP4Bq2_f.png,912,912,p,133,586,208,677
Q74p2PPP2p1pNpPkBK2p1q4rb1p2P2p3r1pNP4Bq2_f.png,912,912,N,11,575,108,677
Q74p2PPP2p1pNpPkBK2p1q4rb1p2P2p3r1pNP4Bq2_f.png,912,912,p,815,473,889,564
Q74p2PPP2p1pNpPkBK2p1q4rb1p2P2p3r1pNP4Bq2_f.png,912,912,P,701,473,776,564
Q74p2PPP2p1pNpPkBK2p1q4rb1p2P2p3r1pNP4Bq2_f.png,912,912,k,579,458,679,566
Q74p2PPP2p1pNpPkBK2p1q4rb1p2P2p3r1pNP4Bq2_f.png,912,912,B,471,460,555,563
Q74p2PPP2p1pNpPkBK2p1q4rb1p2P2p3r1pNP4Bq2_f.png,912,912,K,351,458,451,566
Q74p2PPP2p1pNpPkBK2p1q4rb1p2P2p3r1pNP4Bq2_f.png,912,912,p,20,473,95,564
Q74p2PPP2p1pNpPkBK2p1q4rb1p2P2p3r1pNP4Bq2_f.png,912,912,q,691,349,790,449
Q74p2PPP2p1pNpPkBK2p1q4rb1p2P2p3r1pNP4Bq2_f.png,912,912,r,133,352,215,449
Q74p2PPP2p1pNpPkBK2p1q4rb1p2P2p3r1pNP4Bq2_f.png,912,912,b,17,347,101,449
Q74p2PPP2p1pNpPkBK2p1q4rb1p2P2p3r1pNP4Bq2_f.png,912,912,p,701,246,776,337
Q74p2PPP2p1pNpPkBK2p1q4rb1p2P2p3r1pNP4Bq2_f.png,912,912,P,361,246,435,337
Q74p2PPP2p1pNpPkBK2p1q4rb1p2P2p3r1pNP4Bq2_f.png,912,912,p,20,246,95,337
Q74p2PPP2p1pNpPkBK2p1q4rb1p2P2p3r1pNP4Bq2_f.png,912,912,r,473,125,556,222
Q74p2PPP2p1pNpPkBK2p1q4rb1p2P2p3r1pNP4Bq2_f.png,912,912,p,247,132,322,223
Q74p2PPP2p1pNpPkBK2p1q4rb1p2P2p3r1pNP4Bq2_f.png,912,912,N,124,121,222,223
Q74p2PPP2p1pNpPkBK2p1q4rb1p2P2p3r1pNP4Bq2_f.png,912,912,P,20,132,95,223
Q74p2PPP2p1pNpPkBK2p1q4rb1p2P2p3r1pNP4Bq2_f.png,912,912,B,358,6,442,109
Q74p2PPP2p1pNpPkBK2p1q4rb1p2P2p3r1pNP4Bq2_f.png,912,912,q,237,9,336,108
Q74p2PPP2p1pNpPkBK2p1q4rb1p2P2p3r1pNP4Bq2_nf.png,912,912,Q,10,9,109,108
Q74p2PPP2p1pNpPkBK2p1q4rb1p2P2p3r1pNP4Bq2_nf.png,912,912,p,474,132,549,223
Q74p2PPP2p1pNpPkBK2p1q4rb1p2P2p3r1pNP4Bq2_nf.png,912,912,P,815,132,889,223
Q74p2PPP2p1pNpPkBK2p1q4rb1p2P2p3r1pNP4Bq2_nf.png,912,912,P,20,246,95,337
Q74p2PPP2p1pNpPkBK2p1q4rb1p2P2p3r1pNP4Bq2_nf.png,912,912,P,133,246,208,337
Q74p2PPP2p1pNpPkBK2p1q4rb1p2P2p3r1pNP4Bq2_nf.png,912,912,p,474,246,549,337
Q74p2PPP2p1pNpPkBK2p1q4rb1p2P2p3r1pNP4Bq2_nf.png,912,912,p,701,246,776,337
Q74p2PPP2p1pNpPkBK2p1q4rb1p2P2p3r1pNP4Bq2_nf.png,912,912,N,806,234,903,337
Q74p2PPP2p1pNpPkBK2p1q4rb1p2P2p3r1pNP4Bq2_nf.png,912,912,p,20,359,95,450
Q74p2PPP2p1pNpPkBK2p1q4rb1p2P2p3r1pNP4Bq2_nf.png,912,912,P,133,359,208,450
Q74p2PPP2p1pNpPkBK2p1q4rb1p2P2p3r1pNP4Bq2_nf.png,912,912,k,238,344,338,452
Q74p2PPP2p1pNpPkBK2p1q4rb1p2P2p3r1pNP4Bq2_nf.png,912,912,B,358,347,442,449
Q74p2PPP2p1pNpPkBK2p1q4rb1p2P2p3r1pNP4Bq2_nf.png,912,912,K,465,344,565,452
Q74p2PPP2p1pNpPkBK2p1q4rb1p2P2p3r1pNP4Bq2_nf.png,912,912,p,815,359,889,450
Q74p2PPP2p1pNpPkBK2p1q4rb1p2P2p3r1pNP4Bq2_nf.png,912,912,q,124,463,223,562
Q74p2PPP2p1pNpPkBK2p1q4rb1p2P2p3r1pNP4Bq2_nf.png,912,912,r,700,466,783,563
Q74p2PPP2p1pNpPkBK2p1q4rb1p2P2p3r1pNP4Bq2_nf.png,912,912,b,812,460,896,563
Q74p2PPP2p1pNpPkBK2p1q4rb1p2P2p3r1pNP4Bq2_nf.png,912,912,p,133,586,208,677
Q74p2PPP2p1pNpPkBK2p1q4rb1p2P2p3r1pNP4Bq2_nf.png,912,912,P,474,586,549,677
Q74p2PPP2p1pNpPkBK2p1q4rb1p2P2p3r1pNP4Bq2_nf.png,912,912,p,815,586,889,677
Q74p2PPP2p1pNpPkBK2p1q4rb1p2P2p3r1pNP4Bq2_nf.png,912,912,r,360,693,442,790
Q74p2PPP2p1pNpPkBK2p1q4rb1p2P2p3r1pNP4Bq2_nf.png,912,912,p,588,700,662,791
Q74p2PPP2p1pNpPkBK2p1q4rb1p2P2p3r1pNP4Bq2_nf.png,912,912,N,692,688,789,791
Q74p2PPP2p1pNpPkBK2p1q4rb1p2P2p3r1pNP4Bq2_nf.png,912,912,P,815,700,889,791
Q74p2PPP2p1pNpPkBK2p1q4rb1p2P2p3r1pNP4Bq2_nf.png,912,912,B,471,801,555,904
Q74p2PPP2p1pNpPkBK2p1q4rb1p2P2p3r1pNP4Bq2_nf.png,912,912,q,578,804,677,903
Q74ppn13pk2KN71b64p1p187n_f.png,912,912,Q,805,804,904,903
Q74ppn13pk2KN71b64p1p187n_f.png,912,912,p,361,700,435,791
Q74ppn13pk2KN71b64p1p187n_f.png,912,912,p,247,700,322,791
Q74ppn13pk2KN71b64p1p187n_f.png,912,912,n,124,688,222,791
Q74ppn13pk2KN71b64p1p187n_f.png,912,912,p,474,586,549,677
Q74ppn13pk2KN71b64p1p187n_f.png,912,912,k,351,571,451,679
Q74ppn13pk2KN71b64p1p187n_f.png,912,912,K,11,571,111,679
Q74ppn13pk2KN71b64p1p187n_f.png,912,912,N,806,461,903,564
Q74ppn13pk2KN71b64p1p187n_f.png,912,912,b,698,347,782,449
Q74ppn13pk2KN71b64p1p187n_f.png,912,912,p,361,246,435,337
Q74ppn13pk2KN71b64p1p187n_f.png,912,912,p,133,246,208,337
Q74ppn13pk2KN71b64p1p187n_f.png,912,912,n,11,7,108,110
Q74ppn13pk2KN71b64p1p187n_nf.png,912,912,Q,10,9,109,108
Q74ppn13pk2KN71b64p1p187n_nf.png,912,912,p,474,132,549,223
Q74ppn13pk2KN71b64p1p187n_nf.png,912,912,p,588,132,662,223
Q74ppn13pk2KN71b64p1p187n_nf.png,912,912,n,692,121,789,223
Q74ppn13pk2KN71b64p1p187n_nf.png,912,912,p,361,246,435,337
Q74ppn13pk2KN71b64p1p187n_nf.png,912,912,k,465,231,565,339
Q74ppn13pk2KN71b64p1p187n_nf.png,912,912,K,806,231,906,339
Q74ppn13pk2KN71b64p1p187n_nf.png,912,912,N,11,348,108,450
Q74ppn13pk2KN71b64p1p187n_nf.png,912,912,b,131,460,215,563
Q74ppn13pk2KN71b64p1p187n_nf.png,912,912,p,474,586,549,677
Q74ppn13pk2KN71b64p1p187n_nf.png,912,912,p,701,586,776,677
Q74ppn13pk2KN71b64p1p187n_nf.png,912,912,n,806,802,903,904
q77n7k4K32Q5pp1P2n13P1R28_f.png,912,912,q,805,804,904,903
q77n7k4K32Q5pp1P2n13P1R28_f.png,912,912,n,11,688,108,791
q77n7k4K32Q5pp1P2n13P1R28_f.png,912,912,k,11,571,111,679
q77n7k4K32Q5pp1P2n13P1R28_f.png,912,912,K,351,458,451,566
q77n7k4K32Q5pp1P2n13P1R28_f.png,912,912,Q,578,349,677,449
q77n7k4K32Q5pp1P2n13P1R28_f.png,912,912,p,815,246,889,337
q77n7k4K32Q5pp1P2n13P1R28_f.png,912,912,p,701,246,776,337
q77n7k4K32Q5pp1P2n13P1R28_f.png,912,912,P,474,246,549,337
q77n7k4K32Q5pp1P2n13P1R28_f.png,912,912,n,124,234,222,337
q77n7k4K32Q5pp1P2n13P1R28_f.png,912,912,P,474,132,549,223
q77n7k4K32Q5pp1P2n13P1R28_f.png,912,912,R,246,125,329,222
q77n7k4K32Q5pp1P2n13P1R28_nf.png,912,912,q,10,9,109,108
q77n7k4K32Q5pp1P2n13P1R28_nf.png,912,912,n,806,121,903,223
q77n7k4K32Q5pp1P2n13P1R28_nf.png,912,912,k,806,231,906,339
q77n7k4K32Q5pp1P2n13P1R28_nf.png,912,912,K,465,344,565,452
q77n7k4K32Q5pp1P2n13P1R28_nf.png,912,912,Q,237,463,336,562
q77n7k4K32Q5pp1P2n13P1R28_nf.png,912,912,p,20,586,95,677
q77n7k4K32Q5pp1P2n13P1R28_nf.png,912,912,p,133,586,208,677
q77n7k4K32Q5pp1P2n13P1R28_nf.png,912,912,P,361,586,435,677
q77n7k4K32Q5pp1P2n13P1R28_nf.png,912,912,n,692,575,789,677
q77n7k4K32Q5pp1P2n13P1R28_nf.png,912,912,P,361,700,435,791
q77n7k4K32Q5pp1P2n13P1R28_nf.png,912,912,R,587,693,670,790
Q7b4N2Np2n31K62nB2b11k5pr72r5_f.png,912,912,Q,805,804,904,903
Q7b4N2Np2n31K62nB2b11k5pr72r5_f.png,912,912,b,812,687,896,790
Q7b4N2Np2n31K62nB2b11k5pr72r5_f.png,912,912,N,238,688,335,791
Q7b4N2Np2n31K62nB2b11k5pr72r5_f.png,912,912,N,806,575,903,677
Q7b4N2Np2n31K62nB2b11k5pr72r5_f.png,912,912,p,701,586,776,677
Q7b4N2Np2n31K62nB2b11k5pr72r5_f.png,912,912,n,351,575,449,677
Q7b4N2Np2n31K62nB2b11k5pr72r5_f.png,912,912,K,692,458,792,566
Q7b4N2Np2n31K62nB2b11k5pr72r5_f.png,912,912,n,579,348,676,450
Q7b4N2Np2n31K62nB2b11k5pr72r5_f.png,912,912,B,471,347,555,449
Q7b4N2Np2n31K62nB2b11k5pr72r5_f.png,912,912,b,131,347,215,449
Q7b4N2Np2n31K62nB2b11k5pr72r5_f.png,912,912,k,692,231,792,339
Q7b4N2Np2n31K62nB2b11k5pr72r5_f.png,912,912,p,20,246,95,337
Q7b4N2Np2n31K62nB2b11k5pr72r5_f.png,912,912,r,814,125,897,222
Q7b4N2Np2n31K62nB2b11k5pr72r5_f.png,912,912,r,587,12,670,109
Q7b4N2Np2n31K62nB2b11k5pr72r5_nf.png,912,912,Q,10,9,109,108
Q7b4N2Np2n31K62nB2b11k5pr72r5_nf.png,912,912,b,17,120,101,222
Q7b4N2Np2n31K62nB2b11k5pr72r5_nf.png,912,912,N,579,121,676,223
Q7b4N2Np2n31K62nB2b11k5pr72r5_nf.png,912,912,N,11,234,108,337
Q7b4N2Np2n31K62nB2b11k5pr72r5_nf.png,912,912,p,133,246,208,337
Q7b4N2Np2n31K62nB2b11k5pr72r5_nf.png,912,912,n,465,234,562,337
Q7b4N2Np2n31K62nB2b11k5pr72r5_nf.png,912,912,K,124,344,224,452
Q7b4N2Np2n31K62nB2b11k5pr72r5_nf.png,912,912,n,238,461,335,564
Q7b4N2Np2n31K62nB2b11k5pr72r5_nf.png,912,912,B,358,460,442,563
Q7b4N2Np2n31K62nB2b11k5pr72r5_nf.png,912,912,b,698,460,782,563
Q7b4N2Np2n31K62nB2b11k5pr72r5_nf.png,912,912,k,124,571,224,679
Q7b4N2Np2n31K62nB2b11k5pr72r5_nf.png,912,912,p,815,586,889,677
Q7b4N2Np2n31K62nB2b11k5pr72r5_nf.png,912,912,r,19,693,102,790
Q7b4N2Np2n31K62nB2b11k5pr72r5_nf.png,912,912,r,246,806,329,904
Q7P1n1rP1Pk78K1P2b25b1P2QP1P22r5_f.png,912,912,Q,805,804,904,903
Q7P1n1rP1Pk78K1P2b25b1P2QP1P22r5_f.png,912,912,P,815,700,889,791
Q7P1n1rP1Pk78K1P2b25b1P2QP1P22r5_f.png,912,912,n,579,688,676,791
Q7P1n1rP1Pk78K1P2b25b1P2QP1P22r5_f.png,912,912,r,360,693,442,790
Q7P1n1rP1Pk78K1P2b25b1P2QP1P22r5_f.png,912,912,P,247,700,322,791
Q7P1n1rP1Pk78K1P2b25b1P2QP1P22r5_f.png,912,912,P,20,700,95,791
Q7P1n1rP1Pk78K1P2b25b1P2QP1P22r5_f.png,912,912,k,806,571,906,679
Q7P1n1rP1Pk78K1P2b25b1P2QP1P22r5_f.png,912,912,K,806,344,906,452
Q7P1n1rP1Pk78K1P2b25b1P2QP1P22r5_f.png,912,912,P,588,359,662,450
Q7P1n1rP1Pk78K1P2b25b1P2QP1P22r5_f.png,912,912,b,244,347,328,449
Q7P1n1rP1Pk78K1P2b25b1P2QP1P22r5_f.png,912,912,b,244,233,328,336
Q7P1n1rP1Pk78K1P2b25b1P2QP1P22r5_f.png,912,912,P,20,246,95,337
Q7P1n1rP1Pk78K1P2b25b1P2QP1P22r5_f.png,912,912,Q,578,122,677,222
Q7P1n1rP1Pk78K1P2b25b1P2QP1P22r5_f.png,912,912,P,474,132,549,223
Q7P1n1rP1Pk78K1P2b25b1P2QP1P22r5_f.png,912,912,P,247,132,322,223
Q7P1n1rP1Pk78K1P2b25b1P2QP1P22r5_f.png,912,912,r,587,12,670,109
Q7P1n1rP1Pk78K1P2b25b1P2QP1P22r5_nf.png,912,912,Q,10,9,109,108
Q7P1n1rP1Pk78K1P2b25b1P2QP1P22r5_nf.png,912,912,P,20,132,95,223
Q7P1n1rP1Pk78K1P2b25b1P2QP1P22r5_nf.png,912,912,n,238,121,335,223
Q7P1n1rP1Pk78K1P2b25b1P2QP1P22r5_nf.png,912,912,r,473,125,556,222
Q7P1n1rP1Pk78K1P2b25b1P2QP1P22r5_nf.png,912,912,P,588,132,662,223
Q7P1n1rP1Pk78K1P2b25b1P2QP1P22r5_nf.png,912,912,P,815,132,889,223
Q7P1n1rP1Pk78K1P2b25b1P2QP1P22r5_nf.png,912,912,k,11,231,111,339
Q7P1n1rP1Pk78K1P2b25b1P2QP1P22r5_nf.png,912,912,K,11,458,111,566
Q7P1n1rP1Pk78K1P2b25b1P2QP1P22r5_nf.png,912,912,P,247,473,322,564
Q7P1n1rP1Pk78K1P2b25b1P2QP1P22r5_nf.png,912,912,b,585,460,669,563
Q7P1n1rP1Pk78K1P2b25b1P2QP1P22r5_nf.png,912,912,b,585,574,669,676
Q7P1n1rP1Pk78K1P2b25b1P2QP1P22r5_nf.png,912,912,P,815,586,889,677
Q7P1n1rP1Pk78K1P2b25b1P2QP1P22r5_nf.png,912,912,Q,237,690,336,789
Q7P1n1rP1Pk78K1P2b25b1P2QP1P22r5_nf.png,912,912,P,361,700,435,791
Q7P1n1rP1Pk78K1P2b25b1P2QP1P22r5_nf.png,912,912,P,588,700,662,791
Q7P1n1rP1Pk78K1P2b25b1P2QP1P22r5_nf.png,912,912,r,246,806,329,904
q7p2rpRp12nrp3pP3n2B2p3P1K64qRP11k4n1_f.png,912,912,q,805,804,904,903
q7p2rpRp12nrp3pP3n2B2p3P1K64qRP11k4n1_f.png,912,912,p,815,700,889,791
q7p2rpRp12nrp3pP3n2B2p3P1K64qRP11k4n1_f.png,912,912,r,473,693,556,790
q7p2rpRp12nrp3pP3n2B2p3P1K64qRP11k4n1_f.png,912,912,p,361,700,435,791
q7p2rpRp12nrp3pP3n2B2p3P1K64qRP11k4n1_f.png,912,912,R,246,693,329,790
q7p2rpRp12nrp3pP3n2B2p3P1K64qRP11k4n1_f.png,912,912,p,133,700,208,791
q7p2rpRp12nrp3pP3n2B2p3P1K64qRP11k4n1_f.png,912,912,n,579,575,676,677
q7p2rpRp12nrp3pP3n2B2p3P1K64qRP11k4n1_f.png,912,912,r,473,579,556,676
q7p2rpRp12nrp3pP3n2B2p3P1K64qRP11k4n1_f.png,912,912,p,361,586,435,677
q7p2rpRp12nrp3pP3n2B2p3P1K64qRP11k4n1_f.png,912,912,p,815,473,889,564
q7p2rpRp12nrp3pP3n2B2p3P1K64qRP11k4n1_f.png,912,912,P,701,473,776,564
q7p2rpRp12nrp3pP3n2B2p3P1K64qRP11k4n1_f.png,912,912,n,238,461,335,564
q7p2rpRp12nrp3pP3n2B2p3P1K64qRP11k4n1_f.png,912,912,B,812,347,896,449
q7p2rpRp12nrp3pP3n2B2p3P1K64qRP11k4n1_f.png,912,912,p,474,359,549,450
q7p2rpRp12nrp3pP3n2B2p3P1K64qRP11k4n1_f.png,912,912,P,20,359,95,450
q7p2rpRp12nrp3pP3n2B2p3P1K64qRP11k4n1_f.png,912,912,K,692,231,792,339
q7p2rpRp12nrp3pP3n2B2p3P1K64qRP11k4n1_f.png,912,912,q,351,122,450,222
q7p2rpRp12nrp3pP3n2B2p3P1K64qRP11k4n1_f.png,912,912,R,246,125,329,222
q7p2rpRp12nrp3pP3n2B2p3P1K64qRP11k4n1_f.png,912,912,P,133,132,208,223
q7p2rpRp12nrp3pP3n2B2p3P1K64qRP11k4n1_f.png,912,912,k,692,4,792,112
q7p2rpRp12nrp3pP3n2B2p3P1K64qRP11k4n1_f.png,912,912,n,124,7,222,110
q7p2rpRp12nrp3pP3n2B2p3P1K64qRP11k4n1_nf.png,912,912,q,10,9,109,108
q7p2rpRp12nrp3pP3n2B2p3P1K64qRP11k4n1_nf.png,912,912,p,20,132,95,223
q7p2rpRp12nrp3pP3n2B2p3P1K64qRP11k4n1_nf.png,912,912,r,360,125,442,222
q7p2rpRp12nrp3pP3n2B2p3P1K64qRP11k4n1_nf.png,912,912,p,474,132,549,223
q7p2rpRp12nrp3pP3n2B2p3P1K64qRP11k4n1_nf.png,912,912,R,587,125,670,222
q7p2rpRp12nrp3pP3n2B2p3P1K64qRP11k4n1_nf.png,912,912,p,701,132,776,223
q7p2rpRp12nrp3pP3n2B2p3P1K64qRP11k4n1_nf.png,912,912,n,238,234,335,337
q7p2rpRp12nrp3pP3n2B2p3P1K64qRP11k4n1_nf.png,912,912,r,360,239,442,336
q7p2rpRp12nrp3pP3n2B2p3P1K64qRP11k4n1_nf.png,912,912,p,474,246,549,337
q7p2rpRp12nrp3pP3n2B2p3P1K64qRP11k4n1_nf.png,912,912,p,20,359,95,450
q7p2rpRp12nrp3pP3n2B2p3P1K64qRP11k4n1_nf.png,912,912,P,133,359,208,450
q7p2rpRp12nrp3pP3n2B2p3P1K64qRP11k4n1_nf.png,912,912,n,579,348,676,450
q7p2rpRp12nrp3pP3n2B2p3P1K64qRP11k4n1_nf.png,912,912,B,17,460,101,563
q7p2rpRp12nrp3pP3n2B2p3P1K64qRP11k4n1_nf.png,912,912,p,361,473,435,564
q7p2rpRp12nrp3pP3n2B2p3P1K64qRP11k4n1_nf.png,912,912,P,815,473,889,564
q7p2rpRp12nrp3pP3n2B2p3P1K64qRP11k4n1_nf.png,912,912,K,124,571,224,679
q7p2rpRp12nrp3pP3n2B2p3P1K64qRP11k4n1_nf.png,912,912,q,464,690,563,789
q7p2rpRp12nrp3pP3n2B2p3P1K64qRP11k4n1_nf.png,912,912,R,587,693,670,790
q7p2rpRp12nrp3pP3n2B2p3P1K64qRP11k4n1_nf.png,912,912,P,701,700,776,791
q7p2rpRp12nrp3pP3n2B2p3P1K64qRP11k4n1_nf.png,912,912,k,124,798,224,906
q7p2rpRp12nrp3pP3n2B2p3P1K64qRP11k4n1_nf.png,912,912,n,692,802,789,904
Q7p3P1kpPN2p33p4p1p54P2K1PQ1qp23b1n2_f.png,912,912,Q,805,804,904,903
Q7p3P1kpPN2p33p4p1p54P2K1PQ1qp23b1n2_f.png,912,912,p,815,700,889,791
Q7p3P1kpPN2p33p4p1p54P2K1PQ1qp23b1n2_f.png,912,912,P,361,700,435,791
Q7p3P1kpPN2p33p4p1p54P2K1PQ1qp23b1n2_f.png,912,912,k,124,685,224,793
Q7p3P1kpPN2p33p4p1p54P2K1PQ1qp23b1n2_f.png,912,912,p,20,700,95,791
Q7p3P1kpPN2p33p4p1p54P2K1PQ1qp23b1n2_f.png,912,912,P,815,586,889,677
Q7p3P1kpPN2p33p4p1p54P2K1PQ1qp23b1n2_f.png,912,912,N,692,575,789,677
Q7p3P1kpPN2p33p4p1p54P2K1PQ1qp23b1n2_f.png,912,912,p,361,586,435,677
Q7p3P1kpPN2p33p4p1p54P2K1PQ1qp23b1n2_f.png,912,912,p,474,473,549,564
Q7p3P1kpPN2p33p4p1p54P2K1PQ1qp23b1n2_f.png,912,912,p,815,359,889,450
Q7p3P1kpPN2p33p4p1p54P2K1PQ1qp23b1n2_f.png,912,912,p,588,359,662,450
Q7p3P1kpPN2p33p4p1p54P2K1PQ1qp23b1n2_f.png,912,912,P,361,246,435,337
Q7p3P1kpPN2p33p4p1p54P2K1PQ1qp23b1n2_f.png,912,912,K,11,231,111,339
Q7p3P1kpPN2p33p4p1p54P2K1PQ1qp23b1n2_f.png,912,912,P,701,132,776,223
Q7p3P1kpPN2p33p4p1p54P2K1PQ1qp23b1n2_f.png,912,912,Q,578,122,677,222
Q7p3P1kpPN2p33p4p1p54P2K1PQ1qp23b1n2_f.png,912,912,q,351,122,450,222
Q7p3P1kpPN2p33p4p1p54P2K1PQ1qp23b1n2_f.png,912,912,p,247,132,322,223
Q7p3P1kpPN2p33p4p1p54P2K1PQ1qp23b1n2_f.png,912,912,b,471,6,555,109
Q7p3P1kpPN2p33p4p1p54P2K1PQ1qp23b1n2_f.png,912,912,n,238,7,335,110
Q7p3P1kpPN2p33p4p1p54P2K1PQ1qp23b1n2_nf.png,912,912,Q,10,9,109,108
Q7p3P1kpPN2p33p4p1p54P2K1PQ1qp23b1n2_nf.png,912,912,p,20,132,95,223
Q7p3P1kpPN2p33p4p1p54P2K1PQ1qp23b1n2_nf.png,912,912,P,474,132,549,223
Q7p3P1kpPN2p33p4p1p54P2K1PQ1qp23b1n2_nf.png,912,912,k,692,117,792,225
Q7p3P1kpPN2p33p4p1p54P2K1PQ1qp23b1n2_nf.png,912,912,p,815,132,889,223
Q7p3P1kpPN2p33p4p1p54P2K1PQ1qp23b1n2_nf.png,912,912,P,20,246,95,337
Q7p3P1kpPN2p33p4p1p54P2K1PQ1qp23b1n2_nf.png,912,912,N,124,234,222,337
Q7p3P1kpPN2p33p4p1p54P2K1PQ1qp23b1n2_nf.png,912,912,p,474,246,549,337
Q7p3P1kpPN2p33p4p1p54P2K1PQ1qp23b1n2_nf.png,912,912,p,361,359,435,450
Q7p3P1kpPN2p33p4p1p54P2K1PQ1qp23b1n2_nf.png,912,912,p,20,473,95,564
Q7p3P1kpPN2p33p4p1p54P2K1PQ1qp23b1n2_nf.png,912,912,p,247,473,322,564
Q7p3P1kpPN2p33p4p1p54P2K1PQ1qp23b1n2_nf.png,912,912,P,474,586,549,677
Q7p3P1kpPN2p33p4p1p54P2K1PQ1qp23b1n2_nf.png,912,912,K,806,571,906,679
Q7p3P1kpPN2p33p4p1p54P2K1PQ1qp23b1n2_nf.png,912,912,P,133,700,208,791
Q7p3P1kpPN2p33p4p1p54P2K1PQ1qp23b1n2_nf.png,912,912,Q,237,690,336,789
Q7p3P1kpPN2p33p4p1p54P2K1PQ1qp23b1n2_nf.png,912,912,q,464,690,563,789
Q7p3P1kpPN2p33p4p1p54P2K1PQ1qp23b1n2_nf.png,912,912,p,588,700,662,791
Q7p3P1kpPN2p33p4p1p54P2K1PQ1qp23b1n2_nf.png,912,912,b,358,801,442,904
Q7p3P1kpPN2p33p4p1p54P2K1PQ1qp23b1n2_nf.png,912,912,n,579,802,676,904
Q7p6p1P1q1P2P3PB1Pb6P1N1Pk1P17pBK6_f.png,912,912,Q,805,804,904,903
Q7p6p1P1q1P2P3PB1Pb6P1N1Pk1P17pBK6_f.png,912,912,p,815,700,889,791
Q7p6p1P1q1P2P3PB1Pb6P1N1Pk1P17pBK6_f.png,912,912,p,20,700,95,791
Q7p6p1P1q1P2P3PB1Pb6P1N1Pk1P17pBK6_f.png,912,912,P,701,586,776,677
Q7p6p1P1q1P2P3PB1Pb6P1N1Pk1P17pBK6_f.png,912,912,q,464,576,563,676
Q7p6p1P1q1P2P3PB1Pb6P1N1Pk1P17pBK6_f.png,912,912,P,247,586,322,677
Q7p6p1P1q1P2P3PB1Pb6P1N1Pk1P17pBK6_f.png,912,912,P,815,473,889,564
Q7p6p1P1q1P2P3PB1Pb6P1N1Pk1P17pBK6_f.png,912,912,P,361,473,435,564
Q7p6p1P1q1P2P3PB1Pb6P1N1Pk1P17pBK6_f.png,912,912,B,244,460,328,563
Q7p6p1P1q1P2P3PB1Pb6P1N1Pk1P17pBK6_f.png,912,912,P,20,473,95,564
Q7p6p1P1q1P2P3PB1Pb6P1N1Pk1P17pBK6_f.png,912,912,b,812,347,896,449
Q7p6p1P1q1P2P3PB1Pb6P1N1Pk1P17pBK6_f.png,912,912,P,20,359,95,450
Q7p6p1P1q1P2P3PB1Pb6P1N1Pk1P17pBK6_f.png,912,912,N,692,234,789,337
Q7p6p1P1q1P2P3PB1Pb6P1N1Pk1P17pBK6_f.png,912,912,P,474,246,549,337
Q7p6p1P1q1P2P3PB1Pb6P1N1Pk1P17pBK6_f.png,912,912,k,351,231,451,339
Q7p6p1P1q1P2P3PB1Pb6P1N1Pk1P17pBK6_f.png,912,912,P,133,246,208,337
Q7p6p1P1q1P2P3PB1Pb6P1N1Pk1P17pBK6_f.png,912,912,p,20,132,95,223
Q7p6p1P1q1P2P3PB1Pb6P1N1Pk1P17pBK6_f.png,912,912,B,812,6,896,109
Q7p6p1P1q1P2P3PB1Pb6P1N1Pk1P17pBK6_f.png,912,912,K,692,4,792,112
Q7p6p1P1q1P2P3PB1Pb6P1N1Pk1P17pBK6_nf.png,912,912,Q,10,9,109,108
Q7p6p1P1q1P2P3PB1Pb6P1N1Pk1P17pBK6_nf.png,912,912,p,20,132,95,223
Q7p6p1P1q1P2P3PB1Pb6P1N1Pk1P17pBK6_nf.png,912,912,p,815,132,889,223
Q7p6p1P1q1P2P3PB1Pb6P1N1Pk1P17pBK6_nf.png,912,912,P,133,246,208,337
Q7p6p1P1q1P2P3PB1Pb6P1N1Pk1P17pBK6_nf.png,912,912,q,351,236,450,335
Q7p6p1P1q1P2P3PB1Pb6P1N1Pk1P17pBK6_nf.png,912,912,P,588,246,662,337
Q7p6p1P1q1P2P3PB1Pb6P1N1Pk1P17pBK6_nf.png,912,912,P,20,359,95,450
Q7p6p1P1q1P2P3PB1Pb6P1N1Pk1P17pBK6_nf.png,912,912,P,474,359,549,450
Q7p6p1P1q1P2P3PB1Pb6P1N1Pk1P17pBK6_nf.png,912,912,B,585,347,669,449
Q7p6p1P1q1P2P3PB1Pb6P1N1Pk1P17pBK6_nf.png,912,912,P,815,359,889,450
Q7p6p1P1q1P2P3PB1Pb6P1N1Pk1P17pBK6_nf.png,912,912,b,17,460,101,563
Q7p6p1P1q1P2P3PB1Pb6P1N1Pk1P17pBK6_nf.png,912,912,P,815,473,889,564
